split,node,sample_id,condition,label,probe_logit,probe_probability,probe_prediction
train,MLP11,codecontests_java_98,clean,1,14.619988441467285,0.9999995231628418,1
train,MLP11,codecontests_java_98,corrupt,0,-14.675346374511719,4.2323136995037203e-07,0
train,MLP11,apps_python_99,clean,1,10.351753234863281,0.9999680519104004,1
train,MLP11,apps_python_99,corrupt,0,-11.139066696166992,1.453310778742889e-05,0
train,MLP11,codecontests_java_99,clean,1,11.816535949707031,0.9999926090240479,1
train,MLP11,codecontests_java_99,corrupt,0,-11.5858793258667,9.296350071963388e-06,0
train,MLP11,apps_python_100,clean,1,16.94911003112793,1.0,1
train,MLP11,apps_python_100,corrupt,0,-8.667336463928223,0.0001720873115118593,0
train,MLP11,codecontests_cpp_100,clean,1,6.840824127197266,0.9989319443702698,1
train,MLP11,codecontests_cpp_100,corrupt,0,-15.89963436126709,1.244160756641577e-07,0
train,MLP11,codecontests_java_100,clean,1,10.423737525939941,0.9999703168869019,1
train,MLP11,codecontests_java_100,corrupt,0,-8.65876579284668,0.00017356828902848065,0
train,MLP11,codecontests_java_101,clean,1,12.008232116699219,0.9999939203262329,1
train,MLP11,codecontests_java_101,corrupt,0,-17.66141128540039,2.1367146274542392e-08,0
train,MLP11,apps_python_102,clean,1,10.983386993408203,0.9999830722808838,1
train,MLP11,apps_python_102,corrupt,0,-6.41746187210083,0.001630133599974215,0
train,MLP11,apps_python_103,clean,1,12.290932655334473,0.9999953508377075,1
train,MLP11,apps_python_103,corrupt,0,-7.689302921295166,0.00045748770935460925,0
train,MLP11,mbpp_python_103,clean,1,10.064004898071289,0.9999574422836304,1
train,MLP11,mbpp_python_103,corrupt,0,-11.237838745117188,1.3166275493858848e-05,0
train,MLP11,apps_python_104,clean,1,9.50106143951416,0.9999252557754517,1
train,MLP11,apps_python_104,corrupt,0,-11.731318473815918,8.038029591261875e-06,0
train,MLP11,codecontests_java_105,clean,1,14.194559097290039,0.9999992847442627,1
train,MLP11,codecontests_java_105,corrupt,0,-6.202478408813477,0.002020317129790783,0
train,MLP11,apps_python_106,clean,1,21.77916717529297,1.0,1
train,MLP11,apps_python_106,corrupt,0,-10.147356986999512,3.917796129826456e-05,0
train,MLP11,codecontests_java_106,clean,1,9.436135292053223,0.9999202489852905,1
train,MLP11,codecontests_java_106,corrupt,0,-8.956327438354492,0.00012890223297290504,0
train,MLP11,apps_python_107,clean,1,10.686704635620117,0.9999771118164062,1
train,MLP11,apps_python_107,corrupt,0,-8.984673500061035,0.00012530011008493602,0
train,MLP11,codecontests_cpp_108,clean,1,9.248225212097168,0.999903678894043,1
train,MLP11,codecontests_cpp_108,corrupt,0,-9.572186470031738,6.96341012371704e-05,0
train,MLP11,codecontests_java_108,clean,1,11.486957550048828,0.9999897480010986,1
train,MLP11,codecontests_java_108,corrupt,0,-13.600136756896973,1.2403239679770195e-06,0
train,MLP11,humaneval_python_108,clean,1,19.056562423706055,1.0,1
train,MLP11,humaneval_python_108,corrupt,0,-7.395021915435791,0.000613926094956696,0
train,MLP11,codecontests_java_109,clean,1,10.57345962524414,0.9999743700027466,1
train,MLP11,codecontests_java_109,corrupt,0,-7.268859386444092,0.0006964210770092905,0
train,MLP11,humaneval_python_109,clean,1,15.466085433959961,0.9999997615814209,1
train,MLP11,humaneval_python_109,corrupt,0,-14.589999198913574,4.6093921923784364e-07,0
train,MLP11,apps_python_110,clean,1,15.355685234069824,0.9999997615814209,1
train,MLP11,apps_python_110,corrupt,0,-6.001603603363037,0.0024686711840331554,0
train,MLP11,codecontests_java_110,clean,1,9.411255836486816,0.9999182224273682,1
train,MLP11,codecontests_java_110,corrupt,0,-14.15160083770752,7.145580980250088e-07,0
train,MLP11,apps_python_111,clean,1,17.434478759765625,1.0,1
train,MLP11,apps_python_111,corrupt,0,-9.04293441772461,0.00011820943473139778,0
train,MLP11,codecontests_java_112,clean,1,22.770668029785156,1.0,1
train,MLP11,codecontests_java_112,corrupt,0,-11.741280555725098,7.958353307913058e-06,0
train,MLP11,humaneval_python_112,clean,1,7.914983749389648,0.999634861946106,1
train,MLP11,humaneval_python_112,corrupt,0,-11.497486114501953,1.0155488780583255e-05,0
train,MLP11,mbpp_python_112,clean,1,12.687190055847168,0.9999969005584717,1
train,MLP11,mbpp_python_112,corrupt,0,-6.783268928527832,0.0011312853312119842,0
train,MLP11,apps_python_113,clean,1,23.838058471679688,1.0,1
train,MLP11,apps_python_113,corrupt,0,-12.093893051147461,5.5935370255610906e-06,0
train,MLP11,codecontests_cpp_113,clean,1,6.741964817047119,0.9988210797309875,1
train,MLP11,codecontests_cpp_113,corrupt,0,-17.647964477539062,2.165640644591349e-08,0
train,MLP11,codecontests_java_113,clean,1,12.624687194824219,0.9999966621398926,1
train,MLP11,codecontests_java_113,corrupt,0,-10.169415473937988,3.832325091934763e-05,0
train,MLP11,codecontests_cpp_114,clean,1,6.6235246658325195,0.9986730813980103,1
train,MLP11,codecontests_cpp_114,corrupt,0,-19.511552810668945,3.3592340020760503e-09,0
train,MLP11,codecontests_cpp_115,clean,1,9.901426315307617,0.9999499320983887,1
train,MLP11,codecontests_cpp_115,corrupt,0,-14.292391777038574,6.207159231053083e-07,0
train,MLP11,codecontests_java_115,clean,1,19.943378448486328,1.0,1
train,MLP11,codecontests_java_115,corrupt,0,-10.102279663085938,4.0984334191307425e-05,0
train,MLP11,humaneval_python_115,clean,1,16.356124877929688,0.9999998807907104,1
train,MLP11,humaneval_python_115,corrupt,0,-7.641160488128662,0.00048004023847170174,0
train,MLP11,mbpp_python_115,clean,1,14.346088409423828,0.9999994039535522,1
train,MLP11,mbpp_python_115,corrupt,0,-10.284558296203613,3.415530954953283e-05,0
train,MLP11,apps_python_116,clean,1,13.1361722946167,0.9999979734420776,1
train,MLP11,apps_python_116,corrupt,0,-12.208388328552246,4.988410182704683e-06,0
train,MLP11,codecontests_cpp_116,clean,1,13.273850440979004,0.9999983310699463,1
train,MLP11,codecontests_cpp_116,corrupt,0,-9.964412689208984,4.7042471123859286e-05,0
train,MLP11,codecontests_java_116,clean,1,21.89491081237793,1.0,1
train,MLP11,codecontests_java_116,corrupt,0,-8.070042610168457,0.0003126721712760627,0
train,MLP11,humaneval_python_116,clean,1,4.847032070159912,0.9922095537185669,1
train,MLP11,humaneval_python_116,corrupt,0,-11.820426940917969,7.352763987000799e-06,0
train,MLP11,codecontests_cpp_117,clean,1,10.056793212890625,0.9999570846557617,1
train,MLP11,codecontests_cpp_117,corrupt,0,-10.124578475952148,4.0080583858070895e-05,0
train,MLP11,codecontests_java_117,clean,1,13.486449241638184,0.9999985694885254,1
train,MLP11,codecontests_java_117,corrupt,0,-11.649287223815918,8.725193765712902e-06,0
train,MLP11,mbpp_python_117,clean,1,14.454061508178711,0.9999995231628418,1
train,MLP11,mbpp_python_117,corrupt,0,-10.99079704284668,1.6855830835993402e-05,0
train,MLP11,apps_python_118,clean,1,28.473594665527344,1.0,1
train,MLP11,apps_python_118,corrupt,0,-9.23775863647461,9.728594886837527e-05,0
train,MLP11,codecontests_cpp_118,clean,1,9.544801712036133,0.9999284744262695,1
train,MLP11,codecontests_cpp_118,corrupt,0,-14.86198616027832,3.511731279104424e-07,0
train,MLP11,codecontests_java_118,clean,1,11.029082298278809,0.9999837875366211,1
train,MLP11,codecontests_java_118,corrupt,0,-12.361045837402344,4.282172540115425e-06,0
train,MLP11,apps_python_119,clean,1,13.99209213256836,0.9999991655349731,1
train,MLP11,apps_python_119,corrupt,0,-12.746865272521973,2.911424189733225e-06,0
train,MLP11,humaneval_python_119,clean,1,12.344060897827148,0.9999955892562866,1
train,MLP11,humaneval_python_119,corrupt,0,-10.203757286071777,3.7029549275757745e-05,0
train,MLP11,apps_python_120,clean,1,6.083375453948975,0.997724711894989,1
train,MLP11,apps_python_120,corrupt,0,-15.32483196258545,2.2105989216925082e-07,0
train,MLP11,codecontests_java_120,clean,1,10.189066886901855,0.9999624490737915,1
train,MLP11,codecontests_java_120,corrupt,0,-11.697835922241211,8.311718374898192e-06,0
train,MLP11,apps_python_121,clean,1,15.418265342712402,0.9999997615814209,1
train,MLP11,apps_python_121,corrupt,0,-8.13071346282959,0.00029427147819660604,0
train,MLP11,humaneval_python_121,clean,1,10.072515487670898,0.999957799911499,1
train,MLP11,humaneval_python_121,corrupt,0,-4.644108295440674,0.009526476263999939,0
train,MLP11,codecontests_java_122,clean,1,20.68762969970703,1.0,1
train,MLP11,codecontests_java_122,corrupt,0,-7.444209575653076,0.0005844763945788145,0
train,MLP11,codecontests_cpp_123,clean,1,8.868236541748047,0.9998592138290405,1
train,MLP11,codecontests_cpp_123,corrupt,0,-15.477423667907715,1.897755339541618e-07,0
train,MLP11,codecontests_java_123,clean,1,9.171207427978516,0.9998960494995117,1
train,MLP11,codecontests_java_123,corrupt,0,-8.87063217163086,0.00014043404371477664,0
train,MLP11,codecontests_cpp_124,clean,1,5.044428825378418,0.993596076965332,1
train,MLP11,codecontests_cpp_124,corrupt,0,-8.979045867919922,0.00012600714399013668,0
train,MLP11,humaneval_python_124,clean,1,13.823808670043945,0.9999990463256836,1
train,MLP11,humaneval_python_124,corrupt,0,-9.304400444030762,9.101451723836362e-05,0
train,MLP11,apps_python_125,clean,1,17.826261520385742,1.0,1
train,MLP11,apps_python_125,corrupt,0,-11.5746488571167,9.401340321346652e-06,0
train,MLP11,codecontests_cpp_125,clean,1,18.860563278198242,1.0,1
train,MLP11,codecontests_cpp_125,corrupt,0,-8.43555736541748,0.00021696503972634673,0
train,MLP11,apps_python_126,clean,1,14.578896522521973,0.9999995231628418,1
train,MLP11,apps_python_126,corrupt,0,-14.186223983764648,6.902412792442192e-07,0
train,MLP11,codecontests_cpp_126,clean,1,7.384143829345703,0.9993792772293091,1
train,MLP11,codecontests_cpp_126,corrupt,0,-17.188447952270508,3.42887709336992e-08,0
train,MLP11,codecontests_java_126,clean,1,9.285099029541016,0.9999072551727295,1
train,MLP11,codecontests_java_126,corrupt,0,-14.526022911071777,4.913921429761103e-07,0
train,MLP11,apps_python_128,clean,1,15.694269180297852,0.9999998807907104,1
train,MLP11,apps_python_128,corrupt,0,-12.671825408935547,3.1383021905639907e-06,0
train,MLP11,apps_python_129,clean,1,13.536911964416504,0.9999986886978149,1
train,MLP11,apps_python_129,corrupt,0,-12.582673072814941,3.430939159443369e-06,0
train,MLP11,codecontests_java_129,clean,1,9.151874542236328,0.9998940229415894,1
train,MLP11,codecontests_java_129,corrupt,0,-11.67584228515625,8.496546797687188e-06,0
train,MLP11,apps_python_130,clean,1,10.425312995910645,0.9999703168869019,1
train,MLP11,apps_python_130,corrupt,0,-12.014031410217285,6.058565759303747e-06,0
train,MLP11,codecontests_cpp_130,clean,1,13.448236465454102,0.9999985694885254,1
train,MLP11,codecontests_cpp_130,corrupt,0,-9.925790786743164,4.889479168923572e-05,0
train,MLP11,codecontests_java_130,clean,1,10.809682846069336,0.9999798536300659,1
train,MLP11,codecontests_java_130,corrupt,0,-8.53768253326416,0.00019590543524827808,0
train,MLP11,mbpp_python_130,clean,1,16.872074127197266,1.0,1
train,MLP11,mbpp_python_130,corrupt,0,-9.94037914276123,4.818670640815981e-05,0
train,MLP11,apps_python_131,clean,1,21.05998420715332,1.0,1
train,MLP11,apps_python_131,corrupt,0,-9.493993759155273,7.529708818765357e-05,0
train,MLP11,codecontests_cpp_131,clean,1,16.02123260498047,0.9999998807907104,1
train,MLP11,codecontests_cpp_131,corrupt,0,-9.137141227722168,0.0001075829059118405,0
train,MLP11,codecontests_java_131,clean,1,13.684444427490234,0.9999988079071045,1
train,MLP11,codecontests_java_131,corrupt,0,-6.992838382720947,0.0009175932500511408,0
train,MLP11,humaneval_python_131,clean,1,18.50861358642578,1.0,1
train,MLP11,humaneval_python_131,corrupt,0,-7.5268025398254395,0.0005381674272939563,0
train,MLP11,apps_python_132,clean,1,16.738197326660156,1.0,1
train,MLP11,apps_python_132,corrupt,0,-11.54612922668457,9.673321073933039e-06,0
train,MLP11,codecontests_cpp_132,clean,1,4.193740367889404,0.9851345419883728,1
train,MLP11,codecontests_cpp_132,corrupt,0,-7.018619060516357,0.0008942602435126901,0
train,MLP11,codecontests_java_132,clean,1,20.274560928344727,1.0,1
train,MLP11,codecontests_java_132,corrupt,0,-10.554525375366211,2.6074532797792926e-05,0
train,MLP11,codecontests_java_133,clean,1,11.920851707458496,0.9999933242797852,1
train,MLP11,codecontests_java_133,corrupt,0,-12.961674690246582,2.3486331883759703e-06,0
train,MLP11,mbpp_python_133,clean,1,12.929855346679688,0.999997615814209,1
train,MLP11,mbpp_python_133,corrupt,0,-14.127096176147461,7.322843202928198e-07,0
train,MLP11,apps_python_134,clean,1,11.231703758239746,0.9999867677688599,1
train,MLP11,apps_python_134,corrupt,0,-16.116626739501953,1.0014698403892908e-07,0
train,MLP11,codecontests_java_134,clean,1,14.55609130859375,0.9999995231628418,1
train,MLP11,codecontests_java_134,corrupt,0,-10.646921157836914,2.3773360226186924e-05,0
train,MLP11,apps_python_135,clean,1,12.899781227111816,0.9999974966049194,1
train,MLP11,apps_python_135,corrupt,0,-14.56579875946045,4.722301980564225e-07,0
train,MLP11,codecontests_cpp_136,clean,1,7.8340983390808105,0.9996041655540466,1
train,MLP11,codecontests_cpp_136,corrupt,0,-8.212151527404785,0.00027126268832944334,0
train,MLP11,codecontests_cpp_137,clean,1,18.173805236816406,1.0,1
train,MLP11,codecontests_cpp_137,corrupt,0,-8.49565315246582,0.00020431297889444977,0
train,MLP11,codecontests_java_137,clean,1,11.034879684448242,0.9999839067459106,1
train,MLP11,codecontests_java_137,corrupt,0,-7.430586338043213,0.0005924885626882315,0
train,MLP11,humaneval_python_137,clean,1,10.462874412536621,0.9999713897705078,1
train,MLP11,humaneval_python_137,corrupt,0,-13.0471830368042,2.156152504539932e-06,0
train,MLP11,codecontests_java_138,clean,1,13.671142578125,0.9999988079071045,1
train,MLP11,codecontests_java_138,corrupt,0,-15.073012351989746,2.8436346610760665e-07,0
train,MLP11,apps_python_140,clean,1,29.738569259643555,1.0,1
train,MLP11,apps_python_140,corrupt,0,-7.697941303253174,0.00045355455949902534,0
train,MLP11,codecontests_java_140,clean,1,20.0428409576416,1.0,1
train,MLP11,codecontests_java_140,corrupt,0,-13.388115882873535,1.5332553857660969e-06,0
train,MLP11,mbpp_python_140,clean,1,17.51104164123535,1.0,1
train,MLP11,mbpp_python_140,corrupt,0,-10.77436637878418,2.0928739104419947e-05,0
train,MLP11,apps_python_141,clean,1,7.833517074584961,0.9996039271354675,1
train,MLP11,apps_python_141,corrupt,0,-15.835463523864746,1.326616825281235e-07,0
train,MLP11,codecontests_java_141,clean,1,9.33394718170166,0.9999116659164429,1
train,MLP11,codecontests_java_141,corrupt,0,-11.287996292114258,1.2522183169494383e-05,0
train,MLP11,apps_python_142,clean,1,14.92988395690918,0.9999996423721313,1
train,MLP11,apps_python_142,corrupt,0,-11.5125732421875,1.0003423085436225e-05,0
train,MLP11,codecontests_cpp_142,clean,1,8.045985221862793,0.999679684638977,1
train,MLP11,codecontests_cpp_142,corrupt,0,-9.376604080200195,8.467512088827789e-05,0
train,MLP11,codecontests_java_142,clean,1,21.37242889404297,1.0,1
train,MLP11,codecontests_java_142,corrupt,0,-7.8877739906311035,0.0003751632757484913,0
train,MLP11,codecontests_java_143,clean,1,11.064857482910156,0.9999843835830688,1
train,MLP11,codecontests_java_143,corrupt,0,-8.04344367980957,0.0003210978175047785,0
train,MLP11,codecontests_java_144,clean,1,7.422918796539307,0.9994029998779297,1
train,MLP11,codecontests_java_144,corrupt,0,-11.802164077758789,7.488279152312316e-06,0
train,MLP11,mbpp_python_144,clean,1,9.818660736083984,0.9999455213546753,1
train,MLP11,mbpp_python_144,corrupt,0,-7.996179103851318,0.0003366334713064134,0
train,MLP11,codecontests_cpp_145,clean,1,15.603816986083984,0.9999998807907104,1
train,MLP11,codecontests_cpp_145,corrupt,0,-11.678210258483887,8.476450602756813e-06,0
train,MLP11,codecontests_java_145,clean,1,19.25193214416504,1.0,1
train,MLP11,codecontests_java_145,corrupt,0,-10.372520446777344,3.1279370887205005e-05,0
train,MLP11,apps_python_146,clean,1,19.368576049804688,1.0,1
train,MLP11,apps_python_146,corrupt,0,-6.29457950592041,0.0018428829498589039,0
train,MLP11,codecontests_java_146,clean,1,21.884065628051758,1.0,1
train,MLP11,codecontests_java_146,corrupt,0,-11.889141082763672,6.864495844638441e-06,0
train,MLP11,codecontests_cpp_147,clean,1,11.641765594482422,0.9999911785125732,1
train,MLP11,codecontests_cpp_147,corrupt,0,-9.983683586120605,4.61446434201207e-05,0
train,MLP11,mbpp_python_147,clean,1,15.796599388122559,0.9999998807907104,1
train,MLP11,mbpp_python_147,corrupt,0,-10.468847274780273,2.8406979254214093e-05,0
train,MLP11,apps_python_148,clean,1,18.475690841674805,1.0,1
train,MLP11,apps_python_148,corrupt,0,-9.29081916809082,9.225893154507503e-05,0
train,MLP11,codecontests_java_148,clean,1,17.592391967773438,1.0,1
train,MLP11,codecontests_java_148,corrupt,0,-14.813243865966797,3.6871412589789543e-07,0
train,MLP11,humaneval_python_148,clean,1,13.919058799743652,0.9999990463256836,1
train,MLP11,humaneval_python_148,corrupt,0,-9.385149002075195,8.395472104893997e-05,0
train,MLP11,mbpp_python_148,clean,1,10.68933391571045,0.9999772310256958,1
train,MLP11,mbpp_python_148,corrupt,0,-13.802145957946777,1.0134532431038679e-06,0
train,MLP11,codecontests_cpp_149,clean,1,9.248333930969238,0.999903678894043,1
train,MLP11,codecontests_cpp_149,corrupt,0,-13.67623519897461,1.149439299297228e-06,0
train,MLP11,codecontests_java_149,clean,1,12.203086853027344,0.9999949932098389,1
train,MLP11,codecontests_java_149,corrupt,0,-14.509482383728027,4.995875997337862e-07,0
train,MLP11,humaneval_python_149,clean,1,13.402032852172852,0.9999984502792358,1
train,MLP11,humaneval_python_149,corrupt,0,-14.682826042175293,4.2007755496342725e-07,0
train,MLP11,mbpp_python_149,clean,1,10.161954879760742,0.9999613761901855,1
train,MLP11,mbpp_python_149,corrupt,0,-16.208715438842773,9.133648859460664e-08,0
train,MLP11,apps_python_150,clean,1,15.013422012329102,0.9999996423721313,1
train,MLP11,apps_python_150,corrupt,0,-8.771773338317871,0.00015502434689551592,0
train,MLP11,apps_python_151,clean,1,11.996642112731934,0.9999938011169434,1
train,MLP11,apps_python_151,corrupt,0,-17.824951171875,1.8143541780091255e-08,0
train,MLP11,humaneval_python_151,clean,1,14.131786346435547,0.9999992847442627,1
train,MLP11,humaneval_python_151,corrupt,0,-8.14251708984375,0.0002908194437623024,0
